submission_id,user_id,collector_id,waste_type,quantity,points,status,category
97,8,9,Paper,4.3,21.5,Proper,Dry
98,44,10,Other,4.4,4.4,Proper,Dry
99,27,8,Other,3.2,3.2,Proper,Dry
100,40,8,Plastic,4.8,48.0,Proper,Dry
101,39,8,Organic,3.1,0.0,Improper,Wet
102,22,10,Paper,4.5,0.0,Improper,Dry
103,10,9,Paper,0.8,4.0,Proper,Dry
104,34,10,Plastic,0.7,7.0,Proper,Dry
105,39,7,Plastic,4.2,42.0,Proper,Dry
106,11,5,Paper,0.8,4.0,Proper,Dry
107,10,9,Paper,4.0,0.0,Improper,Dry
108,19,5,Plastic,3.7,37.0,Proper,Dry
109,49,9,Paper,2.5,12.5,Proper,Dry
110,16,9,Other,3.1,3.1,Proper,Dry
111,33,9,Paper,1.1,5.5,Proper,Dry
112,33,9,Organic,1.3,2.6,Proper,Wet
113,14,9,Other,1.2,1.2,Proper,Dry
114,49,9,Organic,2.1,0.0,Improper,Wet
115,16,10,Paper,3.9,0.0,Improper,Dry
116,14,9,Other,4.3,0.0,Improper,Dry
117,46,2,Paper,2.1,10.5,Proper,Dry
118,44,10,Other,4.4,4.4,Proper,Dry
119,34,10,Organic,4.7,9.4,Proper,Wet
120,6,8,Paper,1.9,9.5,Proper,Dry
121,17,4,Paper,3.9,19.5,Proper,Dry
122,42,2,Plastic,1.8,18.0,Proper,Dry
123,48,9,Paper,4.8,0.0,Improper,Dry
124,37,9,Plastic,1.1,11.0,Proper,Dry
125,38,10,Organic,0.6,1.2,Proper,Wet
126,15,6,Organic,1.5,0.0,Improper,Wet
127,42,7,Plastic,3.2,32.0,Proper,Dry
128,13,4,Paper,2.3,11.5,Proper,Dry
129,49,9,Paper,3.8,19.0,Proper,Dry
130,7,2,Organic,2.5,5.0,Proper,Wet
131,39,4,Paper,0.9,4.5,Proper,Dry
132,22,10,Other,2.0,0.0,Improper,Dry
133,19,5,Plastic,3.6,36.0,Proper,Dry
134,11,5,Plastic,3.1,31.0,Proper,Dry
135,49,9,Plastic,2.0,20.0,Proper,Dry
136,7,2,Organic,3.2,6.4,Proper,Wet
137,37,9,Paper,2.3,11.5,Proper,Dry
138,47,4,Other,3.8,3.8,Proper,Dry
139,38,10,Plastic,1.6,0.0,Improper,Dry
140,23,4,Plastic,1.8,18.0,Proper,Dry
141,6,8,Other,1.4,1.4,Proper,Dry
142,15,10,Plastic,1.0,10.0,Proper,Dry
143,23,5,Organic,0.8,1.6,Proper,Wet
144,11,5,Plastic,4.9,49.0,Proper,Dry
145,47,2,Plastic,4.2,0.0,Improper,Dry
146,37,9,Paper,2.2,0.0,Improper,Dry
147,33,9,Organic,2.3,4.6,Proper,Wet
148,48,8,Other,1.4,0.0,Improper,Dry
149,19,5,Plastic,4.0,40.0,Proper,Dry
150,43,8,Organic,3.3,0.0,Improper,Wet
151,27,9,Other,1.8,1.8,Proper,Dry
152,47,9,Organic,4.9,9.8,Proper,Wet
153,16,6,Paper,1.4,7.0,Proper,Dry
154,36,7,Paper,1.5,7.5,Proper,Dry
155,1,10,Organic,1.4,2.8,Proper,Wet
156,42,1,Other,4.8,4.8,Proper,Dry
157,25,1,Plastic,4.4,44.0,Proper,Dry
158,8,9,Other,3.0,3.0,Proper,Dry
159,22,10,Organic,4.4,8.8,Proper,Wet
160,9,3,Other,1.4,1.4,Proper,Dry
161,46,1,Organic,4.1,8.2,Proper,Wet
162,1,10,Other,0.9,0.9,Proper,Dry
163,7,2,Paper,4.1,0.0,Improper,Dry
164,47,10,Other,2.1,2.1,Proper,Dry
165,8,9,Paper,4.6,23.0,Proper,Dry
166,45,9,Paper,2.0,0.0,Improper,Dry
167,33,9,Plastic,0.8,8.0,Proper,Dry
168,12,10,Other,1.4,1.4,Proper,Dry
169,28,1,Other,1.8,0.0,Improper,Dry
170,4,8,Plastic,3.2,32.0,Proper,Dry
171,9,9,Other,4.8,4.8,Proper,Dry
172,24,3,Plastic,3.1,31.0,Proper,Dry
173,22,10,Paper,0.6,3.0,Proper,Dry
174,31,1,Paper,0.6,3.0,Proper,Dry
175,40,10,Paper,2.7,13.5,Proper,Dry
176,17,4,Other,0.7,0.0,Improper,Dry
177,39,8,Other,4.2,4.2,Proper,Dry
178,18,4,Plastic,1.8,18.0,Proper,Dry
179,36,1,Plastic,3.2,32.0,Proper,Dry
180,48,2,Organic,3.1,0.0,Improper,Wet
181,34,10,Organic,4.6,9.2,Proper,Wet
182,2,5,Organic,1.2,2.4,Proper,Wet
183,36,3,Organic,3.3,6.6,Proper,Wet
184,4,3,Organic,4.7,9.4,Proper,Wet
185,30,5,Paper,0.5,2.5,Proper,Dry
186,40,1,Other,1.7,0.0,Improper,Dry
187,23,7,Organic,3.9,7.8,Proper,Wet
188,9,1,Plastic,3.1,31.0,Proper,Dry
189,50,9,Paper,0.8,4.0,Proper,Dry
190,18,4,Paper,4.4,22.0,Proper,Dry
191,13,4,Plastic,1.3,13.0,Proper,Dry
192,7,1,Organic,3.6,7.2,Proper,Wet
193,7,1,Other,1.1,1.1,Proper,Dry
194,27,5,Plastic,4.7,47.0,Proper,Dry
195,40,2,Organic,3.5,7.0,Proper,Wet
196,9,8,Organic,1.2,0.0,Improper,Wet
197,46,2,Other,1.3,1.3,Proper,Dry
198,7,2,Plastic,1.2,0.0,Improper,Dry
199,6,4,Other,3.1,3.1,Proper,Dry
200,18,4,Other,4.1,4.1,Proper,Dry
