MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
13.18,37,1.2,1.05,4025,8.03,15.43,96.59,11.65
7.2,45,4.66,4.0,3150,1.77,18.85,93.37,58.23
3.74,33,1.37,2.2,4927,3.99,13.73,92.56,30.23
10.85,43,9.61,2.48,4199,9.77,11.46,72.87,84.2
11.19,3,5.98,3.53,2713,3.85,23.17,77.4,39.59
5.45,1,9.22,4.76,2401,9.33,16.29,83.73,26.61
8.54,48,4.03,4.9,3108,9.19,9.08,90.72,74.02
8.56,14,8.24,4.12,4055,4.82,32.81,85.82,15.4
11.54,8,8.55,2.31,4514,7.64,16.24,73.75,93.21
13.94,3,2.06,3.7,1290,3.59,29.41,88.57,71.34
8.66,33,3.31,1.73,2759,7.25,19.79,74.08,46.95
9.03,13,9.91,3.74,2332,9.73,27.58,74.44,15.74
3.59,28,3.41,1.69,3200,3.05,8.16,85.79,47.93
12.88,26,1.1,2.93,4098,5.0,29.3,84.55,99.84
5.69,1,2.31,4.64,519,6.97,35.65,92.41,75.28
6.31,29,3.19,2.04,654,4.23,13.11,95.49,53.28
8.39,44,4.57,2.19,3286,2.77,8.1,70.08,94.21
2.42,43,3.9,3.75,3127,8.63,22.34,84.66,29.03
2.53,8,8.0,3.8,755,7.74,16.75,80.98,76.97
11.14,39,6.88,2.13,246,2.47,17.4,83.79,65.16
10.47,21,9.13,1.64,209,9.96,10.2,93.32,46.02
13.98,41,8.74,3.27,1786,6.95,9.36,96.43,75.69
9.44,32,9.54,2.87,4046,5.98,9.95,94.78,52.19
2.06,18,6.66,1.54,2220,8.05,30.04,78.02,13.44
2.14,28,4.74,3.87,1142,6.91,13.7,76.33,17.53
3.25,40,2.25,4.35,1477,2.03,10.07,90.08,79.92
11.78,32,8.84,4.76,4702,5.42,24.26,71.51,56.2
13.67,43,3.41,2.12,4849,6.62,24.7,79.39,18.23
5.85,24,8.31,2.39,4439,6.99,24.85,89.54,19.33
8.77,9,7.92,1.48,1373,5.48,22.4,92.36,38.31
10.23,42,7.02,1.42,248,8.47,16.01,77.43,97.92
5.86,13,8.22,1.08,3435,1.87,20.06,84.66,70.53
5.32,45,9.31,4.94,1235,8.52,33.81,91.22,19.32
7.08,45,4.54,2.96,2338,6.98,31.21,79.43,57.63
3.19,32,6.51,1.11,2728,2.86,22.1,76.21,56.62
4.55,46,5.36,4.23,4483,2.47,28.6,95.89,25.28
11.45,44,3.07,3.06,4957,6.67,23.85,88.72,83.83
4.79,4,2.68,2.44,4118,2.05,15.38,87.21,94.67
7.07,8,7.84,4.69,4896,4.95,9.56,93.7,36.62
3.4,11,3.59,4.33,2740,2.08,17.15,76.11,83.01
4.62,35,4.93,1.1,3376,6.57,35.24,72.09,71.46
6.14,7,3.38,2.35,4484,7.95,36.03,79.46,11.76
14.73,22,6.2,3.25,1437,5.44,32.36,75.83,76.04
7.22,7,3.69,3.67,1069,3.06,14.23,90.75,94.48
3.7,49,6.67,3.46,4383,2.31,14.8,71.13,59.61
10.68,42,9.03,1.17,3742,8.47,17.11,92.47,61.77
9.25,47,1.74,2.41,1040,6.32,11.62,69.14,59.41
11.11,13,6.06,4.03,1862,7.17,26.12,92.86,28.93
4.88,11,5.91,1.35,1384,1.59,16.63,89.58,57.09
2.91,41,1.53,4.43,646,7.58,9.38,85.23,27.08
11.07,37,2.61,3.01,607,7.26,31.05,93.12,91.08
3.04,6,7.97,2.06,2120,4.91,18.83,75.83,58.5
5.04,41,6.89,3.96,1941,5.99,13.66,77.47,42.65
4.01,6,1.47,1.52,4561,5.75,23.96,78.77,47.05
7.94,27,5.52,2.83,3119,8.89,34.57,80.61,89.17
2.05,44,3.54,1.46,149,3.07,20.94,80.29,36.09
10.15,37,9.24,3.27,4375,6.2,12.36,74.06,64.94
3.94,30,2.14,1.64,2999,5.5,10.02,83.83,32.32
9.02,39,7.11,3.88,1989,2.06,22.18,80.04,99.79
12.04,20,1.16,2.05,3264,1.81,27.44,88.11,38.67
2.69,25,8.96,1.94,754,7.43,28.0,76.99,61.99
8.85,7,2.24,3.93,4542,4.52,16.54,82.94,19.95
8.74,1,8.21,3.04,4050,9.25,19.11,93.95,47.88
5.77,20,3.44,3.65,3908,6.31,30.07,75.54,19.7
11.25,22,4.2,4.0,2689,6.33,36.71,96.8,91.43
9.94,21,8.82,1.16,3991,9.79,29.85,84.09,78.66
5.95,8,1.55,1.97,1511,1.62,18.74,72.21,55.69
10.62,30,5.62,3.51,1913,2.44,21.8,93.19,52.19
13.09,18,4.15,4.99,1831,9.23,13.09,72.43,84.98
7.13,1,4.42,4.69,4513,7.68,13.3,92.25,81.87
2.04,38,3.99,2.53,856,1.64,19.15,79.35,93.39
4.5,46,8.32,4.47,4324,2.9,27.13,96.53,84.71
11.08,21,5.01,4.16,4839,7.55,30.42,72.16,92.05
8.42,36,4.96,2.54,2016,2.28,10.75,72.67,73.18
3.55,35,9.68,2.4,3258,3.48,17.08,74.73,43.89
8.17,29,1.12,1.36,2637,5.91,24.31,83.22,92.98
5.99,15,8.11,2.72,356,2.8,34.58,83.09,12.7
8.8,35,6.0,3.69,3586,3.43,24.76,73.16,94.22
10.21,16,7.68,4.07,3064,1.68,11.49,69.28,64.62
14.57,44,6.17,1.08,1845,2.54,21.7,79.2,76.6
5.09,25,6.99,3.43,787,7.63,23.7,69.62,95.48
8.91,18,4.16,1.06,3544,3.07,30.43,77.91,51.37
14.04,30,8.87,1.76,606,2.32,23.05,89.3,32.6
3.5,5,8.18,2.51,1510,9.0,34.35,75.09,30.61
8.85,20,4.31,3.28,3522,8.0,29.98,76.1,51.27
10.61,9,5.76,2.07,4597,7.8,23.91,68.39,68.4
3.85,34,9.84,2.54,2023,5.73,22.01,77.34,35.39
10.85,9,5.49,4.44,1750,8.28,14.67,68.64,83.82
9.39,28,2.47,1.04,4102,7.69,8.39,95.82,70.19
8.96,1,8.01,3.44,4531,3.26,18.28,82.54,74.57
3.78,10,4.06,3.37,2029,3.89,24.17,74.63,29.12
14.36,31,3.57,3.86,3458,5.66,17.12,69.06,19.93
4.57,37,3.25,2.59,2904,7.19,9.92,76.01,70.63
11.16,3,7.51,3.24,1735,6.57,29.44,96.64,57.48
5.4,43,9.29,3.04,4208,9.18,28.23,73.84,76.64
10.25,37,1.97,2.82,429,8.5,15.62,77.1,48.11
10.67,2,9.26,1.4,4400,7.62,25.83,83.18,33.01
2.25,23,9.03,2.26,1476,6.82,21.06,77.28,94.74
14.48,15,5.16,1.76,1808,5.96,21.85,83.61,27.73
4.74,21,3.4,3.58,2987,8.35,13.83,83.76,79.71
7.32,17,8.63,2.02,2522,5.28,17.84,92.86,80.11
8.85,36,2.42,3.07,596,3.41,19.02,84.75,81.6
11.28,2,6.19,4.02,1681,8.86,26.87,78.79,90.6
8.89,3,5.76,3.66,2934,2.73,27.71,87.63,11.11
4.93,32,3.01,1.69,2277,8.77,12.08,79.78,73.65
11.49,48,4.96,1.63,2516,1.54,34.68,89.25,76.59
14.41,13,7.98,2.32,4416,9.51,33.21,71.9,35.63
5.64,30,6.15,2.7,421,2.7,30.55,95.01,44.52
6.56,4,6.08,3.02,297,2.3,33.5,72.43,90.54
7.25,29,6.99,2.5,2365,6.35,17.74,88.82,35.17
6.7,30,7.26,1.99,4592,5.75,32.87,79.18,82.91
8.29,1,1.84,2.85,2484,1.43,34.51,84.0,93.96
9.81,13,4.27,4.0,2884,9.17,28.44,94.0,71.96
9.62,8,8.31,2.66,162,6.23,27.8,71.96,92.98
5.82,11,2.87,3.23,3781,1.48,27.03,91.59,99.19
13.69,21,1.6,4.56,4155,9.63,25.09,92.6,64.05
12.85,46,9.78,2.18,4432,7.6,25.11,75.59,63.77
9.0,29,6.22,3.47,3212,8.61,17.25,86.87,34.37
2.13,29,1.59,1.78,4893,8.13,8.83,84.07,42.0
5.92,39,2.32,3.32,4232,2.75,16.84,80.8,55.26
12.4,24,9.22,3.7,1281,5.89,31.2,71.65,61.82
2.41,8,1.74,1.08,758,9.72,34.49,68.3,26.32
14.57,42,3.13,4.03,3160,8.22,35.17,69.67,39.75
7.15,11,1.51,4.56,2533,7.58,14.46,85.01,69.17
12.44,14,9.03,4.29,1412,2.16,23.14,68.14,78.82
2.95,36,6.86,3.55,2478,3.38,26.68,92.07,88.62
9.58,41,3.86,2.62,1168,5.13,19.77,70.39,10.76
10.37,31,7.15,4.21,2835,2.75,20.66,73.79,80.76
13.04,23,2.98,2.68,896,4.93,35.75,92.1,62.45
10.49,25,5.52,3.25,3418,7.01,27.95,76.33,43.43
10.82,49,7.66,1.4,348,1.96,34.29,78.47,93.38
11.35,42,7.36,4.69,2930,2.75,30.57,95.57,77.32
2.82,30,2.69,4.55,3791,8.54,32.3,78.92,80.56
10.23,46,4.07,3.47,916,6.7,32.24,93.67,49.27
11.56,44,9.88,3.06,1262,1.25,29.01,88.1,77.72
10.31,14,3.18,3.4,3728,4.12,28.57,96.45,28.8
4.45,38,6.42,1.21,1222,9.2,26.04,96.31,18.16
11.49,46,6.39,4.43,4689,5.68,15.08,78.2,63.01
4.47,34,6.04,3.27,4977,5.25,21.41,71.65,94.73
4.97,7,2.68,3.19,2856,4.88,33.78,87.67,61.8
12.58,44,5.21,2.76,860,4.55,9.93,78.62,18.99
2.11,12,3.42,4.39,1131,9.93,8.78,72.9,38.12
9.29,4,7.28,3.77,4251,5.95,12.97,88.78,65.34
6.86,33,5.8,2.76,2919,5.24,15.03,72.93,28.53
6.08,27,6.83,1.11,1724,4.72,33.86,70.56,87.97
5.67,4,1.28,1.94,257,5.23,16.12,73.36,23.21
9.55,5,2.79,1.58,282,8.47,11.19,77.37,25.83
8.91,21,3.21,1.45,3370,4.44,9.73,81.25,17.06
5.57,39,8.18,1.65,3369,2.77,34.2,73.17,65.52
6.04,19,6.25,2.84,231,5.16,17.1,75.91,55.34
5.19,1,3.29,2.36,4992,5.59,20.84,77.3,65.12
12.61,19,1.82,4.59,3582,7.55,19.49,86.44,95.16
4.12,38,9.81,4.35,1835,1.52,22.11,93.5,99.22
14.27,12,3.76,2.91,4106,1.31,20.66,73.8,73.31
10.69,15,1.39,1.11,1044,7.82,34.44,87.83,47.71
8.09,11,4.81,1.7,3009,5.63,33.05,74.94,74.02
7.11,9,1.83,2.9,1903,6.22,35.17,69.13,40.42
13.55,48,5.73,2.79,4223,5.59,30.81,73.22,87.02
9.63,31,9.04,2.22,1875,8.94,8.35,88.28,12.73
4.4,5,2.21,4.94,2972,8.19,27.53,83.24,53.36
4.68,49,8.4,1.72,1374,1.89,27.06,80.65,80.46
13.48,25,4.63,3.47,1611,4.75,12.64,78.82,23.51
9.07,13,6.82,3.82,1076,2.49,21.43,69.04,59.25
13.58,28,1.72,3.86,1649,3.73,34.17,77.13,38.91
5.66,18,1.28,1.99,1884,4.21,20.1,77.33,77.73
7.54,31,7.25,4.21,1341,7.73,21.64,85.58,54.67
6.89,35,7.46,3.68,3167,9.6,10.0,78.85,63.04
14.8,9,3.11,1.4,1216,8.77,31.0,93.75,17.21
5.94,6,2.43,4.23,2283,8.46,10.13,72.24,66.43
6.78,16,8.15,1.08,358,9.58,23.92,83.28,30.06
12.13,9,3.27,2.46,2980,3.74,10.04,85.58,31.53
11.43,37,8.03,2.53,4714,6.97,11.34,77.09,92.83
5.1,24,4.42,4.89,4718,8.96,11.06,79.2,63.83
13.33,44,1.81,2.49,4709,4.34,35.68,83.43,50.48
2.17,8,6.35,3.71,965,6.24,35.84,84.61,52.81
12.74,49,3.78,3.97,570,2.75,8.71,92.25,55.59
12.33,5,3.47,1.4,123,5.42,22.11,91.43,98.55
4.68,45,5.44,2.23,2852,8.08,33.8,94.58,15.87
13.42,35,1.5,2.09,3657,2.81,30.51,72.24,44.43
5.09,25,9.53,2.74,475,4.45,28.7,87.23,65.46
10.12,42,5.11,3.58,4149,6.66,34.24,81.59,22.1
4.83,34,2.28,1.87,4056,4.79,30.83,96.55,88.46
11.25,29,5.04,1.96,4348,7.26,27.26,69.35,15.73
10.26,4,9.81,3.26,3962,5.87,8.93,88.32,23.89
11.92,49,7.03,2.8,3547,8.86,21.24,87.89,81.65
3.75,48,1.77,1.55,3978,9.48,23.32,70.29,81.97
12.51,38,6.47,1.04,2164,4.96,30.4,96.5,68.52
10.91,7,1.53,3.12,1752,7.28,20.17,78.78,29.01
4.25,18,5.67,4.2,4541,6.39,24.08,69.5,27.86
9.21,15,2.31,1.75,146,3.47,20.85,96.37,50.69
11.92,40,8.29,1.27,2353,3.64,12.23,76.18,34.46
2.13,35,6.85,2.06,2842,9.9,11.01,88.55,98.39
3.03,31,3.37,4.94,3564,3.06,35.29,85.11,80.18
2.88,39,3.02,1.66,3499,3.15,32.33,96.33,49.44
10.31,12,6.41,1.71,2141,2.57,21.37,79.16,64.36
9.89,42,9.57,3.05,3082,4.48,23.08,96.53,96.31
4.2,27,6.54,2.72,779,7.7,21.1,89.53,45.12
14.75,5,3.79,3.3,4382,2.21,25.38,87.97,13.99
9.41,35,8.02,3.08,1155,5.06,30.36,70.62,90.31
13.65,21,4.83,1.8,575,8.49,14.9,71.17,51.03
11.0,13,9.86,1.83,696,4.8,26.47,82.1,49.03
8.65,33,5.02,1.99,2144,1.44,13.39,77.04,75.65
12.07,44,8.58,1.61,2843,5.63,19.75,81.75,12.07
7.05,23,5.59,3.32,1963,1.47,14.36,89.96,24.58
14.75,30,2.77,2.56,1043,8.42,20.71,82.41,86.09
9.56,16,9.09,2.29,3199,7.87,14.47,73.06,45.99
7.77,9,8.58,3.88,652,4.52,28.75,71.03,66.19
2.76,29,5.4,4.77,3643,7.73,19.72,94.95,60.21
5.25,19,8.12,3.86,698,6.9,18.61,78.3,36.99
4.86,9,8.2,3.33,2525,2.69,24.74,86.05,35.92
5.61,22,7.33,4.76,4882,1.69,25.72,69.33,87.61
14.38,32,1.23,2.4,1283,2.24,13.78,91.67,45.43
11.16,9,3.95,1.62,527,9.62,30.38,73.1,53.92
6.85,47,7.5,2.27,716,4.07,36.08,73.73,21.38
3.76,19,6.87,3.08,3351,4.42,29.42,81.49,12.26
7.05,23,1.23,1.67,4209,1.01,16.64,90.67,20.03
8.23,3,3.43,3.44,1721,7.41,16.74,76.36,25.28
5.78,42,8.75,3.93,229,9.76,16.3,75.81,92.82
8.2,9,6.55,2.98,947,7.22,31.94,85.25,42.5
10.59,9,9.31,3.66,1693,5.1,27.85,91.67,95.94
4.75,14,9.6,3.58,3376,2.84,20.78,72.07,57.13
13.72,35,3.63,4.02,754,3.85,9.56,88.24,60.29
14.66,29,2.04,3.07,4691,2.38,31.33,93.42,32.99
12.63,20,1.29,4.02,3468,8.17,28.81,76.89,76.97
8.29,6,3.79,3.68,4616,9.74,19.14,76.36,26.44
13.06,19,6.63,1.59,3241,1.13,13.43,80.04,67.25
7.78,22,3.01,1.35,204,9.97,29.69,82.27,49.07
4.21,22,1.75,1.9,4769,2.97,10.49,75.66,88.41
3.72,35,6.5,1.68,527,5.16,35.47,94.88,99.2
13.11,27,7.56,1.79,1577,5.69,20.52,70.67,66.14
12.11,17,7.28,4.19,4681,4.79,10.05,73.43,29.42
10.47,2,8.95,1.17,3420,7.01,19.56,79.89,72.33
8.89,1,1.16,4.32,2122,8.83,36.9,69.2,56.49
3.9,5,1.46,3.3,2548,7.9,11.66,78.01,71.85
9.74,27,4.73,1.96,2466,3.09,29.63,78.35,77.63
7.33,48,4.36,3.88,4308,5.7,29.59,83.02,71.39
14.16,25,4.03,1.01,449,1.41,25.08,82.21,12.03
2.13,36,1.99,1.16,1187,1.25,12.63,90.06,82.6
6.33,10,9.42,1.24,3835,2.4,26.74,89.55,74.17
2.61,13,8.47,1.46,3362,1.93,26.38,71.94,76.82
12.97,36,8.59,1.46,824,1.07,23.77,85.13,17.44
11.61,21,4.68,4.22,2347,8.87,12.92,83.63,15.53
8.56,28,9.43,3.53,2443,3.53,14.86,72.25,91.52
9.83,3,4.67,3.88,313,8.38,11.97,93.89,33.86
4.5,17,4.93,4.85,1657,8.14,14.66,75.28,21.17
13.07,3,7.94,4.6,3801,4.01,11.12,93.9,44.79
4.71,15,8.29,2.11,3024,3.8,9.2,68.32,90.14
7.62,37,6.92,3.07,4334,5.91,36.13,85.86,77.07
4.93,14,8.48,4.51,617,9.44,9.74,80.77,75.3
11.86,3,7.03,4.02,4512,8.99,18.55,79.99,55.39
9.54,16,4.04,4.14,900,1.16,31.09,72.02,74.79
3.77,21,1.78,3.84,3536,5.76,22.7,74.66,36.35
8.49,12,1.01,3.52,693,9.12,11.88,73.34,24.89
11.98,38,4.19,4.78,1958,9.86,36.95,79.43,31.86
7.95,31,9.24,4.04,1605,7.56,21.79,73.24,18.72
14.71,11,9.17,4.92,1280,7.65,18.85,89.04,63.67
7.49,10,6.6,4.67,2446,1.19,19.92,82.21,82.16
7.03,35,5.55,1.33,1102,1.65,19.35,94.03,61.39
10.94,17,1.23,3.97,3811,9.98,16.13,94.84,75.55
12.47,8,9.41,2.01,615,5.01,17.27,83.47,35.31
7.89,33,4.48,3.7,976,9.75,19.16,73.86,94.75
8.88,11,1.6,1.95,4391,3.0,30.26,83.18,19.74
10.31,19,9.53,3.25,4679,8.0,34.23,78.16,18.36
6.6,36,3.09,2.25,4401,8.74,22.14,85.06,42.57
4.26,43,2.75,1.42,4976,1.08,18.47,80.3,34.2
2.57,22,6.59,1.81,2692,7.93,31.12,93.78,29.2
8.34,30,3.78,3.58,1879,1.97,12.12,84.19,81.89
13.13,18,8.5,2.33,1507,8.78,30.91,95.91,50.3
9.22,11,3.63,2.18,3259,6.26,11.14,88.96,17.65
3.41,18,9.75,3.42,217,2.08,25.58,87.79,43.17
12.49,7,2.09,1.98,4448,7.89,29.62,78.93,36.12
3.34,49,7.09,2.77,4235,6.49,25.12,70.82,73.81
11.92,44,9.76,2.42,1905,6.44,27.78,73.73,14.2
2.42,39,3.32,1.73,1370,2.47,25.89,74.75,24.26
10.49,3,3.19,3.95,1257,8.43,29.65,94.35,64.27
3.02,19,4.67,3.92,1027,3.46,9.78,69.07,91.87
13.68,29,9.05,2.46,3467,8.47,13.85,84.64,65.18
12.03,1,8.99,1.26,4517,8.49,8.5,68.64,26.78
7.62,41,8.19,4.17,121,1.56,8.45,81.51,62.51
7.05,49,7.43,3.24,2923,9.79,19.62,70.58,29.45
13.26,22,3.27,4.03,3415,2.42,21.08,95.38,31.75
8.38,34,5.05,4.68,4019,2.03,14.22,95.0,88.58
5.39,31,2.54,1.41,4282,2.94,23.11,71.9,19.83
5.45,7,4.97,4.08,2878,1.24,36.38,79.88,32.95
12.41,34,5.52,4.54,951,7.76,17.95,95.46,66.98
12.96,14,2.05,4.36,4853,8.87,32.78,85.14,49.49
12.33,39,8.43,3.47,906,9.88,11.07,75.45,52.08
14.84,2,2.49,4.24,3556,9.04,28.53,88.44,75.54
3.18,24,3.67,2.7,4407,4.58,15.5,87.6,91.14
4.37,25,4.63,3.85,350,5.81,15.45,90.54,21.82
5.67,44,8.16,1.37,2424,3.22,17.37,84.39,80.96
4.05,9,9.33,2.37,1218,4.33,11.34,75.92,96.27
14.2,30,6.77,1.77,4163,3.62,29.94,82.37,63.29
